id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
2594765,15000,15000, 36 months,11.14%,492.08,10+ years,MORTGAGE,65000,Fully Paid,debt_consolidation,IL,22.19,0,10/4/92 8:39,27,24,34585,57,0,16133.24,15000,1133.24,,,11.14%,,
2595704,8500,8500, 36 months,19.05%,311.8,5 years,RENT,40000,Current,moving,NY,13.32,0,12/12/02 9:31,,18,6829,29,5751.47,4365.2,2748.53,1616.67,,,19.05%,,
2605197,24000,24000, 36 months,11.14%,787.33,10+ years,MORTGAGE,265000,Current,debt_consolidation,IL,8.86,3,2/19/84 12:42,10,11,43530,30,15601.9,11022.1,8398.1,2624,,,11.14%,,
2624582,6000,6000, 36 months,10.16%,194.06,7 years,MORTGAGE,62000,Fully Paid,home_improvement,CA,7.78,1,11/18/02 9:06,22,8,17600,23,0,6371.86,6000,371.86,,,10.16%,,
2635044,9000,9000, 36 months,15.31%,313.36,8 years,MORTGAGE,67596,Fully Paid,credit_card,TX,6.44,0,12/13/96 1:13,47,5,6768,18,0,9337.98,9000,337.98,,,15.31%,,
2635568,32000,32000, 36 months,17.27%,1145.2,5 years,MORTGAGE,230000,Current,other,NH,9.96,0,6/26/00 12:24,,8,66885,20,21471.31,16022.01,10528.68,5493.33,,,17.27%,,
2635980,10000,10000, 60 months,15.80%,242.12,4 years,MORTGAGE,120000,Current,major_purchase,CA,10.09,0,2/3/05 5:28,,11,22091,12,8445.01,3147.56,1554.99,1592.57,,,15.80%,,
2644585,10000,10000, 36 months,13.11%,337.47,10+ years,MORTGAGE,50000,Current,credit_card,SD,22.66,1,11/26/95 4:21,10,9,10808,24,6564.99,4727.11,3435.01,1292.1,,,13.11%,,
2645209,28000,28000, 36 months,11.14%,918.55,10+ years,RENT,237000,Current,debt_consolidation,CA,17.08,0,11/3/98 2:43,,14,39399,22,18202.77,12858.4,9797.23,3061.17,,,11.14%,,
2645686,11700,11700, 36 months,15.80%,410.19,2 years,RENT,35000,Current,debt_consolidation,CA,33.43,0,2/25/06 6:45,52,10,8118,25,7796.97,5732.91,3903.03,1829.88,,,15.80%,,
2646033,9600,9600, 36 months,15.80%,336.57,3 years,RENT,37000,Current,debt_consolidation,GA,23.19,6,9/18/07 1:20,19,17,5565,18,6647.85,4365.53,2952.15,1413.38,,,15.80%,,
2654636,20500,20500, 36 months,14.33%,703.94,5 years,RENT,46000,Current,credit_card,NJ,14.74,1,1/8/98 3:51,21,8,13662,23,6166.17,16895.16,14333.82,2561.34,,,14.33%,,
2694880,7000,7000, 36 months,12.12%,232.91,9 years,OWN,75000,Current,major_purchase,NM,16.3,0,3/19/02 1:03,,5,824,9,4573.78,3260.74,2426.22,834.52,,,12.12%,,
2714670,12000,12000, 36 months,14.33%,412.06,10+ years,MORTGAGE,40000,Current,credit_card,LA,28.41,0,3/20/02 4:50,53,14,11102,32,7930.88,5768.84,4069.12,1699.72,,,14.33%,,
2764696,20000,20000, 36 months,7.62%,623.23,6 years,MORTGAGE,136000,Current,debt_consolidation,IN,5.47,0,5/6/93 9:05,80,26,18355,57,12790.78,8686.35,7209.22,1477.13,,,7.62%,,
2794585,18000,18000, 36 months,9.67%,578.03,3 years,MORTGAGE,76000,Current,debt_consolidation,AZ,24.3,0,5/1/03 12:00,,12,11218,25,16248.55,2310.11,1751.45,558.66,,,9.67%,,
2824856,18000,18000, 36 months,12.12%,598.89,10+ years,MORTGAGE,180000,Current,debt_consolidation,TX,29.73,0,1/28/89 2:49,39,14,6000,44,11773.37,8411.14,6226.63,2154.57,,,12.12%,,
2825311,30000,30000, 36 months,11.14%,984.16,4 years,MORTGAGE,125000,Current,credit_card,NC,11.22,0,12/19/02 9:08,,10,30173,18,20298.04,12793.56,9701.96,3091.6,,,11.14%,,
2825535,13750,13750, 36 months,16.29%,485.39,7 years,RENT,38000,Current,debt_consolidation,WA,17.02,0,3/28/78 4:50,,16,14125,36,9183.53,6787.01,4566.47,2220.54,,,16.29%,,
2825939,6000,6000, 36 months,13.11%,202.49,7 years,RENT,35000,Current,debt_consolidation,WA,18.27,0,2/22/79 4:37,,9,11824,16,3500.56,3233.43,2499.44,733.99,,,13.11%,,
2826274,12000,12000, 36 months,13.11%,404.97,9 years,MORTGAGE,45000,Current,credit_card,OH,10.8,0,6/2/83 8:51,,11,9674,19,7881.28,5669.58,4118.72,1550.86,,,13.11%,,
2826830,17050,17050, 36 months,11.14%,559.33,7 years,RENT,85000,Current,debt_consolidation,FL,7.02,0,1/18/03 1:51,,14,9837,21,11083.9,7830.23,5966.1,1864.13,,,11.14%,,
2827081,8000,8000, 36 months,12.12%,266.18,4 years,MORTGAGE,66000,Current,credit_card,MA,3.42,0,2/18/97 4:13,,7,1757,20,5230.49,3722.1,2769.51,952.59,,,12.12%,,
2827391,8575,8575, 36 months,14.09%,293.45,n/a,RENT,32136,Current,credit_card,NY,34.2,0,9/21/85 10:02,80,9,11994,20,5888.71,3809.13,2686.29,1122.84,,,14.09%,,
2827708,4000,4000, 36 months,19.05%,146.73,10+ years,MORTGAGE,46000,Fully Paid,other,SC,8.32,0,10/28/95 8:23,75,8,10381,19,0,4668.26,4000,668.26,,,19.05%,,
2828026,18225,18225, 60 months,16.29%,446.01,10+ years,OWN,42000,Current,home_improvement,NH,17.26,0,8/30/89 11:47,29,10,11511,17,15185.35,6244.14,3039.65,3204.49,,,16.29%,,
2828325,7000,7000, 36 months,8.90%,222.28,8 years,MORTGAGE,110000,Current,major_purchase,CA,16.09,0,3/21/97 1:43,80,9,7494,32,4496.45,3111.92,2503.55,608.37,,,8.90%,,
2834792,13675,13675, 36 months,8.90%,434.23,4 years,RENT,60000,Current,debt_consolidation,MN,5.66,0,1/11/98 11:33,,5,11899,9,8788.87,6073.5,4886.13,1187.37,,,8.90%,,
2835306,10000,10000, 36 months,12.12%,332.72,9 years,MORTGAGE,90000,Current,debt_consolidation,NC,16.63,0,11/17/99 2:25,,7,15179,18,6802.1,4320.03,3197.9,1122.13,,,12.12%,,
2835633,10000,10000, 36 months,14.33%,343.39,10+ years,MORTGAGE,49000,Fully Paid,debt_consolidation,MO,14.28,2,2/22/96 8:54,17,10,6309,29,0,11248.74,10000,1248.74,,,14.33%,,
2835999,19725,19725, 60 months,15.80%,477.59,4 years,RENT,115000,Current,debt_consolidation,AZ,13.25,0,4/13/98 10:56,44,12,13442,27,16416.63,6659.52,3308.37,3351.15,,,15.80%,,
2836328,11700,11700, 36 months,18.75%,427.4,10+ years,RENT,35000,Current,other,LA,32.47,0,9/6/99 9:43,,6,9635,15,8209.42,5548.4,3490.59,2057.81,,,18.75%,,
2836673,16850,16850, 36 months,14.33%,578.6,10+ years,MORTGAGE,90000,Fully Paid,debt_consolidation,TX,16.27,0,2/15/92 12:39,28,13,15317,44,0,19098.45,16850,2248.45,,,14.33%,,
2836917,8000,8000, 36 months,14.09%,273.78,10+ years,MORTGAGE,45000,Current,home_improvement,GA,3.92,0,2/28/01 4:18,42,3,4832,5,5491.9,3556.41,2508.1,1048.31,,,14.09%,,
2837260,15000,15000, 36 months,12.12%,499.08,2 years,MORTGAGE,90000,Current,credit_card,WY,13.32,1,3/20/97 6:55,2,8,15304,18,9808.46,6977.24,5191.54,1785.7,,,12.12%,,
2837546,20000,20000, 36 months,11.14%,656.11,10+ years,MORTGAGE,75000,Current,debt_consolidation,NY,5.85,0,2/19/97 6:23,29,9,16801,18,13532.02,8529.04,6467.98,2061.06,,,11.14%,,
2838135,6000,6000, 36 months,15.31%,208.91,9 years,RENT,43000,Current,debt_consolidation,CO,24.95,0,6/18/03 1:45,69,5,9300,16,3985.16,2924.74,2014.84,909.9,,,15.31%,,
2838514,18000,18000, 36 months,7.90%,563.23,3 years,MORTGAGE,200000,Current,home_improvement,OH,5.99,1,8/8/99 6:46,20,8,2987,35,11500.2,7885.22,6499.8,1385.42,,,7.90%,,
2844803,4000,4000, 36 months,11.14%,131.23,4 years,MORTGAGE,56000,Current,credit_card,VA,15.18,0,3/29/09 3:58,25,10,6497,12,2706.24,1705.99,1293.77,412.22,,,11.14%,,
2864834,11500,11500, 36 months,6.62%,353.1,< 1 year,MORTGAGE,100000,Current,credit_card,NY,6.94,0,2/7/94 6:27,59,9,7241,23,7612.87,4583.67,3887.13,696.54,,,6.62%,,
2865581,17475,17475, 60 months,20.49%,467.76,8 years,MORTGAGE,60000,Current,credit_card,CO,12.66,0,3/22/97 6:45,58,8,19612,25,14821.73,6548.64,2653.27,3895.37,,,20.49%,,
2874848,13000,13000, 36 months,6.62%,399.15,10+ years,MORTGAGE,165000,Current,debt_consolidation,FL,11.29,0,10/21/85 9:44,,26,61317,68,8250.41,5585.11,4749.59,835.52,,,6.62%,,
2875215,17500,17500, 36 months,12.12%,582.26,7 years,OWN,40000,Current,credit_card,KY,24.6,0,6/3/02 10:51,,7,5107,21,11898.81,7566.62,5601.19,1965.43,,,12.12%,,
2884719,12000,12000, 36 months,15.31%,417.81,8 years,RENT,36500,Current,credit_card,KS,28.7,0,8/9/99 3:39,62,5,11514,17,7971.01,5848.56,4028.99,1819.57,,,15.31%,,
2894949,21750,21750, 36 months,7.90%,680.57,2 years,MORTGAGE,87000,Current,debt_consolidation,NV,15.03,1,2/3/89 11:26,20,11,27220,23,14482.27,8846.24,7267.73,1578.51,,,7.90%,,
2895348,24375,24375, 60 months,16.29%,596.52,9 years,MORTGAGE,110000,Current,credit_card,KS,12.09,4,12/8/99 7:10,17,18,14723,33,20626.89,7753.07,3748.11,4004.96,,,16.29%,,
2895810,6500,6500, 36 months,13.11%,219.36,10+ years,MORTGAGE,35000,Fully Paid,credit_card,CA,21.94,0,5/14/93 10:29,,8,6707,11,0,6708.15,6500,208.15,,,13.11%,,
2896338,12000,12000, 36 months,15.31%,417.81,n/a,RENT,45756,Fully Paid,debt_consolidation,NY,4.77,0,7/28/96 7:51,,15,5370,40,0,13713.96,12000,1713.96,,,15.31%,,
2896553,6175,6175, 36 months,14.33%,212.04,10+ years,MORTGAGE,35000,Current,debt_consolidation,VA,21.05,0,2/8/00 4:27,,10,8788,24,4083.37,2965.31,2091.63,873.68,,,14.33%,,
2896873,20000,20000, 36 months,6.03%,608.72,10+ years,MORTGAGE,110000,Current,debt_consolidation,FL,10.03,0,12/25/96 3:06,,21,22541,62,12647.79,8522.08,7352.21,1169.87,,,6.03%,,
2904673,8000,8000, 36 months,18.49%,291.19,< 1 year,MORTGAGE,38000,Current,debt_consolidation,CO,28.23,0,1/10/05 3:52,,7,6835,11,5613.94,3768.7,2386.06,1382.64,,,18.49%,,
2905079,25000,25000, 60 months,23.63%,713.85,6 years,MORTGAGE,80000,Current,debt_consolidation,OR,20.12,0,2/21/97 12:32,62,10,12547,27,21471.09,9985.45,3528.91,6456.54,,,23.63%,,
2905665,12000,12000, 36 months,6.03%,365.23,5 years,MORTGAGE,110000,Current,credit_card,GA,7.76,1,3/1/90 8:15,19,8,29377,41,7589.48,5112.31,4410.52,701.79,,,6.03%,,
2906088,35000,35000, 36 months,16.29%,1235.52,10+ years,RENT,103500,Current,debt_consolidation,CA,20.8,0,3/31/90 6:36,,13,41777,26,23369.29,17286.62,11630.71,5655.91,,,16.29%,,
2906475,7000,7000, 36 months,13.11%,236.23,10+ years,MORTGAGE,100000,Current,debt_consolidation,TX,15.85,1,3/29/02 8:51,22,9,11751,23,4784.83,3066.31,2215.17,851.14,,,13.11%,,
2906835,17500,17500, 60 months,24.70%,510.58,4 years,RENT,45000,Current,other,MD,28.96,1,12/8/05 1:41,7,16,9816,23,15292.06,6615.05,2207.94,4407.11,,,24.70%,,
2907142,26500,26500, 60 months,20.49%,709.34,10+ years,OWN,70000,Current,house,SC,3.03,0,12/30/01 6:29,26,5,5543,16,23424.39,7793.17,3075.61,4717.56,,,20.49%,,
2934676,28000,28000, 36 months,8.90%,889.09,9 years,RENT,125000,Current,credit_card,CT,15.54,0,9/17/98 9:21,,11,47527,28,18740.75,11552.71,9259.25,2293.46,,,8.90%,,
2935008,20000,20000, 36 months,17.27%,715.75,10+ years,MORTGAGE,72000,Current,debt_consolidation,NC,20.22,0,1/10/00 2:50,,14,26252,28,13423.48,10007.76,6576.52,3431.24,,,17.27%,,
2935356,4500,4500, 36 months,18.75%,164.39,3 years,RENT,18000,Current,debt_consolidation,IL,15.17,0,5/11/06 2:00,38,7,4589,15,3155.5,2137.07,1344.5,792.57,,,18.75%,,
2935682,19000,19000, 36 months,13.11%,641.2,2 years,RENT,105000,Current,debt_consolidation,AZ,10.37,0,1/30/02 9:22,,11,12731,13,12986.79,8323.64,6013.21,2310.43,,,13.11%,,
2944778,19750,19750, 60 months,23.76%,565.42,5 years,MORTGAGE,70000,Fully Paid,other,CT,9.84,0,1/1/02 2:00,,7,16898,13,0,23132.83,19750,3382.83,,,23.76%,,
2945078,12000,12000, 36 months,12.12%,399.26,2 years,MORTGAGE,51000,Current,credit_card,AZ,31.53,0,12/26/96 7:03,25,10,24767,33,7844.92,5584.31,4155.08,1429.23,,,12.12%,,
2945471,35000,35000, 36 months,15.31%,1218.61,10+ years,MORTGAGE,150000,Current,debt_consolidation,TX,19.25,0,6/29/02 6:17,,14,32674,28,24159.81,15838.81,10840.19,4998.62,,,15.31%,,
2945805,5350,5350, 36 months,12.12%,178.01,n/a,MORTGAGE,50000,Current,home_improvement,CA,24.89,0,9/25/91 11:17,66,14,12100,21,3638.87,2311.53,1711.13,600.4,,,12.12%,,
2985020,6000,6000, 36 months,15.80%,210.36,2 years,RENT,26120,Current,debt_consolidation,WI,21,1,10/18/98 7:14,18,13,4356,38,4126.03,2756.86,1873.97,882.89,,,15.80%,,
2994727,6000,6000, 36 months,15.80%,210.36,1 year,RENT,64000,Fully Paid,debt_consolidation,DC,9.19,0,12/21/03 2:13,32,9,11446,19,0,6156.23,6000,156.23,,,15.80%,,
2995110,17000,17000, 36 months,12.12%,565.62,5 years,MORTGAGE,90000,Current,debt_consolidation,NC,12.92,0,7/23/94 6:10,26,13,11006,22,11561.06,7347.47,5438.94,1908.53,,,12.12%,,
3004769,10500,10500, 36 months,15.31%,365.59,2 years,RENT,30000,Fully Paid,debt_consolidation,PA,19.92,0,4/5/07 9:02,,15,9794,19,0,11486.85,10500,986.85,,,15.31%,,
3005161,10000,10000, 36 months,7.90%,312.91,6 years,MORTGAGE,67000,Current,debt_consolidation,CA,9.17,0,6/28/91 1:44,32,11,3101,25,6666.67,4057.3,3333.33,723.97,,,7.90%,,
3005505,15000,15000, 36 months,7.90%,469.36,10+ years,MORTGAGE,90000,Fully Paid,debt_consolidation,NC,11.6,1,10/29/96 2:21,19,9,17241,24,0,15720.6,15000,720.6,,,7.90%,,
3005824,10000,10000, 36 months,12.12%,332.72,10+ years,MORTGAGE,65000,Current,credit_card,MO,25.4,1,10/3/01 5:57,7,11,17840,28,6798.64,4324.71,3201.36,1123.35,,,12.12%,,
3006120,10000,10000, 36 months,14.33%,343.39,4 years,RENT,35000,Current,credit_card,NJ,26.98,0,5/8/95 9:20,,10,13967,16,6871.32,4462.64,3128.68,1333.96,,,14.33%,,
3006445,7500,7500, 36 months,15.80%,262.94,10+ years,MORTGAGE,40445.04,Current,wedding,IL,14.75,0,8/16/99 7:59,,9,22982,13,5188.58,3418.09,2311.42,1106.67,,,15.80%,,
3006684,28000,28000, 60 months,13.11%,638.67,5 years,RENT,95000,Current,debt_consolidation,NY,16.55,0,8/10/00 10:52,,11,30117,34,23379.18,8301.93,4620.82,3681.11,,,13.11%,,
3006999,20800,20800, 36 months,6.62%,638.64,10+ years,MORTGAGE,130000,Current,credit_card,CA,15.64,2,8/11/95 12:55,11,11,15192,23,13768.81,8291.14,7031.19,1259.95,,,6.62%,,
3007418,12000,12000, 36 months,10.16%,388.11,1 year,RENT,40000,Current,debt_consolidation,GA,14.61,0,8/30/02 6:19,,6,8613,14,8095.81,5025.28,3904.19,1121.09,,,10.16%,,
3014601,14075,14075, 36 months,13.11%,474.99,10+ years,MORTGAGE,65000,Fully Paid,credit_card,NV,14.27,0,10/1/90 5:51,,11,12265,44,0,14379.04,14075,304.04,,,13.11%,,
3015009,16000,16000, 36 months,13.11%,539.96,10+ years,MORTGAGE,75000,Current,debt_consolidation,PA,22.75,0,8/28/08 4:42,,17,23072,23,10933.35,7013.37,5066.65,1946.72,,,13.11%,,
3015385,13550,13550, 36 months,15.80%,475.05,6 years,RENT,78000,Current,major_purchase,NJ,16.4,1,6/16/99 4:31,19,8,8753,10,9383.91,6160.7,4166.09,1994.61,,,15.80%,,
3015724,8000,8000, 36 months,6.03%,243.49,1 year,MORTGAGE,50000,Fully Paid,debt_consolidation,CA,22.58,0,8/18/04 6:20,,11,2579,25,0,8293.18,8000,293.18,,,6.03%,,
3016306,24375,24375, 36 months,14.09%,834.15,6 years,RENT,55000,Current,debt_consolidation,RI,15.55,0,5/12/00 8:15,,7,33754,20,16731.64,10838.19,7643.36,3194.83,,,14.09%,,
3016623,10500,10500, 36 months,10.16%,339.6,10+ years,MORTGAGE,195000,Current,debt_consolidation,VA,6.89,0,8/21/98 11:33,63,9,12606,33,7083.82,4397.12,3416.18,980.94,,,10.16%,,
3016994,16000,16000, 36 months,10.16%,517.48,1 year,MORTGAGE,115000,Current,credit_card,NC,10.45,0,3/24/98 2:16,,12,35952,35,10783.04,6715.02,5216.96,1498.06,,,10.16%,,
3017535,1800,1800, 36 months,19.72%,66.64,9 years,MORTGAGE,46000,Current,other,OH,28.51,0,9/24/03 10:15,,12,23125,19,1269.49,863.46,530.51,332.95,,,19.72%,,
3055127,9700,9700, 36 months,8.90%,308.01,< 1 year,RENT,89000,Current,debt_consolidation,TX,26.49,0,12/18/99 6:28,,13,16087,24,6501.39,3990.87,3198.61,792.26,,,8.90%,,
3055556,24000,24000, 36 months,6.03%,730.46,5 years,MORTGAGE,120000,Fully Paid,debt_consolidation,CA,8.42,0,2/7/01 10:07,,12,23801,23,0,25242.07,24000,1242.07,,,6.03%,,
3056290,10400,10400, 36 months,17.27%,372.19,5 years,RENT,67000,Fully Paid,major_purchase,NY,21.57,0,9/26/03 7:04,,8,16647,16,0,11249.08,10400,849.08,,,17.27%,,
3056747,28000,28000, 36 months,7.62%,872.52,10+ years,MORTGAGE,300000,Current,debt_consolidation,NJ,6.24,1,5/11/78 9:35,17,12,25808,33,18630.17,11326.12,9369.83,1956.29,,,7.62%,,
3057005,5000,5000, 36 months,11.14%,164.03,9 years,MORTGAGE,85000,Current,home_improvement,MI,14.05,0,8/29/97 12:44,,12,19682,20,3383.19,2132,1616.81,515.19,,,11.14%,,
3057309,15000,15000, 36 months,16.29%,529.51,10+ years,RENT,60320,Current,debt_consolidation,MN,25.31,0,5/21/99 4:33,33,8,7510,21,10402.31,6881.16,4597.69,2283.47,,,16.29%,,
3631202,30000,30000, 60 months,21.00%,811.61,< 1 year,MORTGAGE,89525,Current,debt_consolidation,AZ,7.63,0,1/12/00 7:57,31,12,11909,33,26214.98,9725.24,3785.02,5940.22,,,21.00%,,
3631763,4950,4950, 36 months,10.16%,160.1,n/a,MORTGAGE,65000,Current,credit_card,NM,2.81,0,6/29/85 9:52,45,12,3028,33,3601.08,1751.2,1348.92,402.28,,,10.16%,,
3632129,16000,16000, 60 months,17.27%,399.97,10+ years,MORTGAGE,47000,Current,home_improvement,AR,10.42,0,9/14/99 2:45,29,7,5860,16,13996.23,4392.52,2003.77,2388.75,,,17.27%,,
3632600,13475,13475, 36 months,16.29%,475.68,10+ years,RENT,41400,Current,credit_card,TX,11.86,0,9/24/97 5:02,,9,8507,13,10029.56,5228.52,3445.44,1783.08,,,16.29%,,
3632952,7000,7000, 36 months,12.12%,232.91,6 years,MORTGAGE,50000,Current,credit_card,IL,7.6,0,2/29/08 7:11,,22,5870,34,5122.8,2562.01,1877.2,684.81,,,12.12%,,
3633332,5000,5000, 36 months,20.49%,187.07,n/a,RENT,30000,Current,vacation,TX,21.52,0,12/18/95 11:31,,14,14104,21,3783.6,2052.97,1216.39,836.58,,,20.49%,,
3633738,8000,8000, 36 months,6.03%,243.49,10+ years,MORTGAGE,140000,Current,debt_consolidation,NJ,11.49,0,4/3/96 10:32,,10,22126,25,5707.81,2677.18,2292.19,384.99,,,6.03%,,
3634139,18000,18000, 60 months,13.11%,410.57,10+ years,OWN,105000,Current,car,MA,22.25,0,8/20/81 3:51,,24,66727,48,15514.46,4515.5,2485.54,2029.96,,,13.11%,,
3634538,3750,3750, 36 months,17.77%,135.14,n/a,RENT,21420,Current,debt_consolidation,VA,21.29,0,11/3/01 5:18,,15,5284,19,2807.34,1485.22,942.66,542.56,,,17.77%,,
3635006,15000,15000, 36 months,7.90%,469.36,2 years,MORTGAGE,88000,Current,credit_card,TX,25.34,0,12/12/91 7:02,,18,18049,39,10793.9,5153.76,4206.1,947.66,,,7.90%,,
3635980,10000,10000, 36 months,15.31%,348.18,5 years,MORTGAGE,35000,Current,credit_card,OH,12.65,0,2/18/09 4:47,,5,4697,5,7159.55,4177.28,2840.45,1336.83,,,15.31%,,
3636482,8000,8000, 36 months,8.90%,254.03,10+ years,MORTGAGE,60000,Current,debt_consolidation,MD,7.12,0,2/9/00 3:23,,5,6815,21,5786.31,2782.78,2213.69,569.09,,,8.90%,,
3637033,15000,15000, 36 months,12.12%,499.08,3 years,MORTGAGE,98000,Current,home_improvement,PA,8.08,0,10/31/95 12:02,,14,8417,57,10980.55,5485.81,4019.45,1466.36,,,12.12%,,
3637449,5500,5500, 36 months,14.09%,188.22,2 years,RENT,37000,Current,debt_consolidation,TX,20.95,0,2/26/03 6:51,,10,2909,23,3916.64,2258.64,1583.36,675.28,,,14.09%,,
3637870,28000,28000, 36 months,7.62%,872.52,5 years,MORTGAGE,201000,Current,debt_consolidation,MD,20.24,0,3/23/86 3:16,,16,178858,35,19369.93,10465.4,8630.07,1835.33,,,7.62%,,
3638226,14000,14000, 36 months,15.31%,487.45,9 years,RENT,69126,Current,debt_consolidation,RI,14.92,0,3/14/94 8:28,,8,14644,14,10728.19,4874.5,3271.81,1602.69,,,15.31%,,
3638575,16800,16800, 36 months,11.14%,551.13,10+ years,RENT,130000,Current,debt_consolidation,MO,11,0,1/14/99 3:28,38,16,10134,23,11808.52,6613.12,4991.48,1621.64,,,11.14%,,
3639094,28000,28000, 36 months,7.62%,872.52,5 years,MORTGAGE,90000,Current,credit_card,MI,23.51,0,11/6/94 7:41,,13,56410,27,19371.29,10463.75,8628.71,1835.04,,,7.62%,,
3639508,24000,24000, 60 months,10.16%,511.83,10+ years,MORTGAGE,98000,Current,debt_consolidation,WY,9.04,0,5/20/98 9:26,53,9,1342,32,20462.21,5622.87,3537.79,2085.08,,,10.16%,,
3639909,15000,15000, 36 months,6.03%,456.54,10+ years,MORTGAGE,136524,Current,debt_consolidation,MA,21.68,0,5/7/89 1:42,,10,135186,17,10298.41,5477.38,4701.59,775.79,,,6.03%,,
3640261,16000,16000, 36 months,6.62%,491.26,2 years,MORTGAGE,96300,Current,credit_card,NH,12.06,0,3/24/86 5:18,36,13,43567,31,11450.64,5394.51,4549.36,845.15,,,6.62%,,
3640637,29100,29100, 60 months,15.31%,697.04,6 years,MORTGAGE,65000,Current,debt_consolidation,NY,6.32,0,7/21/98 5:22,,11,17671,21,25288.03,7649.18,3811.97,3837.21,,,15.31%,,
3640984,20000,20000, 60 months,15.80%,484.24,7 years,RENT,52000,Current,credit_card,NY,13.92,0,2/15/88 3:41,,8,9956,22,17403.56,5326.64,2596.44,2730.2,,,15.80%,,
3641376,24000,24000, 36 months,11.14%,787.33,4 years,RENT,70200,Current,debt_consolidation,MO,18.51,0,11/11/04 4:13,,10,20507,13,17494.5,8659.63,6505.5,2154.13,,,11.14%,,
3641883,24000,24000, 36 months,8.90%,762.08,7 years,MORTGAGE,267400,Current,debt_consolidation,FL,10.93,0,1/8/95 8:39,55,16,80437,45,17341.55,8370.18,6658.45,1711.73,,,8.90%,,
3642219,13550,13550, 60 months,19.05%,351.87,9 years,MORTGAGE,60000,Current,credit_card,TX,21.14,0,10/11/06 11:46,,12,9723,15,11922.72,3864.85,1627.28,2237.57,,,19.05%,,
3642651,12000,12000, 36 months,13.11%,404.97,3 years,RENT,40000,Current,debt_consolidation,MI,20.37,0,10/8/00 4:02,,16,18259,47,8511.54,4855.68,3488.46,1367.22,,,13.11%,,
3642951,12000,12000, 36 months,19.05%,440.18,4 years,RENT,60000,Fully Paid,small_business,VA,3.56,0,1/1/02 4:51,,4,4986,7,0,13438.33,12000,1438.33,,,19.05%,,
3643289,21000,21000, 36 months,7.90%,657.1,2 years,MORTGAGE,270000,Current,debt_consolidation,NM,9.92,0,10/12/05 8:56,,13,34143,35,15101.02,7228.1,5898.98,1329.12,,,7.90%,,
3643624,12000,12000, 36 months,15.80%,420.71,10+ years,OWN,60000,Current,debt_consolidation,NH,33.24,1,1/8/78 6:11,9,14,6173,33,8914.58,4624.29,3085.42,1538.87,,,15.80%,,
3643932,25000,25000, 36 months,14.09%,855.54,8 years,RENT,72000,Current,credit_card,CA,17.27,0,5/23/98 11:03,,9,23038,17,18449.12,9400.71,6550.88,2849.83,,,14.09%,,
3644416,10000,10000, 60 months,15.80%,242.12,10+ years,MORTGAGE,63000,Current,debt_consolidation,NC,18.87,0,10/30/96 1:53,,10,18689,53,8707.09,2652.43,1292.91,1359.52,,,15.80%,,
3645318,35000,35000, 60 months,23.28%,992.31,9 years,RENT,94000,Current,credit_card,PA,5.64,1,1/24/81 3:54,19,6,6614,20,31193.34,10902.47,3806.66,7095.81,,,23.28%,,
3664644,25225,25225, 36 months,7.62%,786.05,6 years,MORTGAGE,125000,Current,debt_consolidation,MA,17.58,0,3/24/98 4:26,,10,35208,27,18138.05,8621.69,7086.95,1534.74,,,7.62%,,
3665005,6650,6650, 36 months,12.12%,221.26,4 years,RENT,47000,Current,debt_consolidation,PA,20.45,0,12/12/05 7:06,34,10,8918,14,4869.93,2429.46,1780.07,649.39,,,12.12%,,
3665467,10000,10000, 36 months,11.14%,328.06,10+ years,MORTGAGE,150000,Current,debt_consolidation,TX,12.88,2,5/7/07 8:03,11,15,3800,22,7289.24,3608.33,2710.76,897.57,,,11.14%,,
3665840,2500,2500, 36 months,17.77%,90.1,10+ years,RENT,49000,Current,other,OH,17.12,0,3/5/96 11:20,,10,17104,16,1871.62,990,628.38,361.62,,,17.77%,,
3666109,10000,10000, 36 months,17.77%,360.38,n/a,RENT,34000,Current,debt_consolidation,AZ,26.22,0,8/1/02 2:52,,6,9260,14,7485.38,3961.87,2514.62,1447.25,,,17.77%,,
3666403,16675,16675, 36 months,11.14%,547.03,7 years,MORTGAGE,76000,Current,debt_consolidation,GA,15.78,1,3/8/84 5:32,15,23,28118,45,12154.76,6017,4520.24,1496.76,,,11.14%,,
3666667,18225,18225, 60 months,15.31%,436.55,10+ years,MORTGAGE,41000,Current,debt_consolidation,TN,26.96,0,8/23/98 5:40,,11,16520,18,15838.8,4788.19,2386.21,2401.98,,,15.31%,,
3667053,10000,10000, 36 months,11.14%,328.06,6 years,MORTGAGE,48000,Current,credit_card,NC,10.48,1,9/29/91 10:23,10,10,16783,20,7289.3,3608.26,2710.7,897.56,,,11.14%,,
3667469,15000,15000, 36 months,13.11%,506.21,5 years,MORTGAGE,55000,Current,debt_consolidation,CO,17.24,0,8/2/02 2:58,73,11,6969,14,11027.38,5560.39,3972.62,1587.77,,,13.11%,,
